127.0.0.1 - - [17/Nov/2025:16:19:15 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:35:27 +0900] "GET /web/Order?ramen=%ED%95%9C%EA%B0%95%EB%9D%BC%EB%A9%B4&loc=%EC%9C%B5%ED%94%84%EB%9D%BC%EC%9A%B0 HTTP/1.1" 200 116
0:0:0:0:0:0:0:1 - - [17/Nov/2025:16:56:12 +0900] "GET /web/index.jsp HTTP/1.1" 200 146
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:00:59 +0900] "GET /web/index.jsp HTTP/1.1" 200 200
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:01:00 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 231
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:01:34 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 231
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:01:37 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 231
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:01:39 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 231
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:02:20 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 253
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:03:47 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 663
0:0:0:0:0:0:0:1 - - [17/Nov/2025:17:08:00 +0900] "GET /web/01_script_test.jsp HTTP/1.1" 200 864
